dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,label
1.969478511876987,19.809903727539258,4.315590189564304,2.2780482247200116,1.6673662337795374,15.636728187217663,207.5368922793687,1.0,3.4002499692689416,4.270601814609445,3.959045222736704,4.043477268105668,4.681227105668455,2.477760145906556,5.524037299953435,1.3939842158941427,0.7468058533981605,7.798898158560884,18.20287205632388,8.361720142811265,exploit
2.0795079681285715,5.304738968717827,8.92262755131697,1.7856864189991428,6.776146904106345,14.671932493274252,55.496552299123216,12.906241056492561,2.0913191284758694,2.7178146889186885,1.4661971074274471,1.7015366527358713,6.072168685907075,6.753450426861716,15.772838883880453,1.4999792317613347,2.307110115131356,16.666123785448217,11.170029110984466,4.045845294724521,analysis
3.9617076795827457,10.423582873529183,0.7509143382284145,3.652057994599413,1.5129542816702402,1.3738923651125041,100.1262365538953,152.67281541688257,33.095525827356326,6.292876705620261,3.9440933468838137,13.306319876929539,2.0284504977561193,2.5969648071930624,6.357227160741038,4.106042705237541,15.080715430596722,15.07562278454819,1.3080359567914415,1.3989908008538252,worm
2.968177130405024,7.651437942915318,2.156831340632515,6.395535152465119,2.8621330289144744,48.117503043601516,72.75617115671496,171.7587068969135,5.512650084043004,2.0118467923200596,1.8875349992985766,31.033099539265883,5.1522334825789775,2.870386217464063,5.278989444925361,1.5266476495452794,3.065803105738861,9.456234056678989,3.9077837289801076,2.241781859597499,generic
16.00120021860878,9.208806666915411,3.650817033781671,6.694166839359786,1.6550020063372608,8.461469727677974,54.02067732134173,98.55391732269565,2.3091686801711195,6.1993982156371406,6.535289920333526,3.746062290133513,4.520633606158135,2.901745984630537,2.828655405321992,4.92462499658931,1.0516090092642572,25.915219157219866,8.590298268933035,10.156563552739929,backdoor
3.619660674666725,5.935636565205759,6.737844223367573,3.3800696739280744,4.795170109477311,37.30289464870348,65.71692462645757,192.125724476452,1.9153960360438507,7.507515366799904,3.6448813345843485,5.757229937490114,2.489041321882281,5.819930665502591,3.4187695895020824,1.953562573757662,12.907038973530987,32.335754752550564,16.533056028747122,6.180134971104979,normal
10.400519083829927,12.404207870773522,5.223255094687406,2.522877501582181,7.64859749528652,20.439831334347094,107.43620753239794,148.8700246872461,5.206848040558263,4.963044779610341,2.97441805700643,1.8406810740842239,4.269073838917019,4.116247866818085,3.689802122214093,2.9715565445080423,6.411477205885908,24.491095619017123,7.858051054264652,7.487224317617558,recon
1.984879611885151,5.379815831742431,5.6061246414035395,5.465339665918324,4.069092355998986,20.76074537464009,46.76039289982789,50.56274095395442,19.161838334042397,10.464118910642553,2.2638413206118124,3.5891312547605807,4.351112873637109,7.147707264637348,1.2431330825454627,3.6699336663370494,2.0089527483484737,21.455442247458137,10.758165875630349,4.484445657271456,dos
8.02886234981339,9.658895356441125,5.759641844524237,1.8478327941127606,7.96619596394541,12.105657405817446,224.6411067102089,78.99528304672285,6.348831403040363,9.9666441917381,8.305085244003042,4.745384064437111,3.992219060480018,1.4780439708232038,3.7842978439648727,11.82160863207635,5.534216385418449,10.106064183852622,9.158703951307496,3.416391178366723,fuzzer
4.461144207675887,7.730620839730445,5.7783485297574115,1.4588271808503697,3.5195867811278747,0.08170498090550005,187.13979325551935,202.20306466726026,21.45206023220305,2.1728643263544654,6.967398590060531,2.014049627999588,2.30897273798623,16.885868959594198,2.6346232136959693,2.3264648870297195,4.1449471848629384,22.56100404226816,10.063976964069356,6.141217417150528,shellcode
3.180441330478833,9.473482604133357,4.118031123959968,4.40250770356652,1.6755125685277188,5.044151322050745,151.77263326348643,138.75205103203416,11.284443151701208,3.9111688710326518,2.964394606459269,2.0246605093987005,1.1675893860383635,3.567229651411966,1.961983920715493,3.854791850665768,5.149061093818114,21.389341975051387,4.736700515787673,3.5783692186447147,exploit
0.8795269970844136,15.326535979399036,6.482119635663414,1.3343229137742678,1.0247745375973347,45.71683930851556,54.156078857143804,178.9960863627884,2.3603545264686727,4.390905174055488,7.242288325605362,3.30511586976735,2.2997460806717496,3.2446503021255255,2.6266355009494187,4.385891742330679,1.3022661502630606,8.474030091893596,2.7255773934818173,8.592282748391902,analysis
1.858817062150453,8.22002755221112,2.5473263736319596,7.7987161263463385,0.45013630084348333,9.398688631281004,151.47905739284528,247.2784964087509,7.245076747152127,8.242175223263894,3.578055703535817,1.4578188174870568,3.167982187416971,7.50768772835762,5.1593323803610245,12.993279036801768,3.2404507866876977,13.153868119352346,14.468210978279604,3.617090880041193,worm
1.1754342757673386,7.315233870187958,2.858969682764723,2.083570594054112,6.645383450468529,14.026846743427333,155.80395309178832,45.159021635603025,3.2605937443177893,3.4276650104181985,5.8239035522095985,3.9571796594745217,4.782246405016634,0.7341575027181466,7.655128976148989,4.2618350239590805,6.325296321454983,14.08208109385088,3.2275200694017623,12.786221188840623,generic
0.6487702582565276,10.168461026898242,13.233251167828536,4.975528403739111,2.069513139116778,36.20651993157378,68.24152659632833,153.74338519158695,5.937242393731357,1.81291298731111,3.146014252142433,2.798050484368634,4.742416773603786,5.566391769811909,3.3194725943277557,3.0896296723432237,0.8468600892402779,18.71505805861627,4.580062004362935,6.996149213379781,backdoor
0.8821461285368292,1.78838230452158,7.8350362966337235,2.6329439010256053,4.642778061932415,11.530044095084172,255.0,202.94465695703087,4.509183030966593,6.006298371882345,0.8705815338589666,6.5444761349514575,2.174724431556275,1.764180664250996,3.048046913501265,5.117310947727812,12.269172778108238,19.327263867908382,4.899435265686573,6.529565870453732,normal
1.1042814426753464,7.59972022559742,7.269977594898461,4.248688188531517,4.155515663368536,7.850906598104367,49.804375654901676,222.1511481294317,4.954501085161348,1.4791666113605315,6.647865489770265,0.920350359415601,2.6212787472739345,1.008545895423259,3.4919738605893085,4.605345333614223,2.257381247839566,20.291676893957955,4.952270653181669,3.168811843847922,recon
4.474405637583519,3.2370107339934133,13.745926556395595,1.0495561251589576,9.73732959475468,33.79235232938447,255.0,111.65704750964926,7.68013379716988,4.085955905333067,2.131287009038614,0.8256695212361008,2.657806878427616,5.163346887998381,6.340288178563586,2.8923751566257057,1.7625320463545855,17.18988900042729,5.477956850144455,4.904636465452458,dos
4.556826587591694,6.9071285028779625,6.146583979971651,2.6541235146397963,2.9293250842591663,24.59502207270985,129.35489288099996,109.943356519972,1.9954769533729935,1.3255039882995856,3.5236279488176425,1.9389775130264733,3.5436733472526525,3.562533474919857,8.922356900738693,1.5609607943806172,1.2799788493951905,15.02882845050144,6.630689894566036,19.165813019454163,fuzzer
0.8986238297517762,7.1199660980877395,1.9330863990540814,4.635302639747281,1.9919337585882384,18.012850265860923,121.08508925206229,140.34807316147968,3.8517053797017984,5.4689182464769,5.552843063558748,2.5266206100392257,2.4261735938355793,2.2238959003058345,8.333350801018286,2.9501125107784514,2.230329563262422,12.70538092042075,2.982426587567068,1.1252861899476758,shellcode
0.4133614515561062,11.624691225951947,2.650317800817853,12.294044468497974,3.9602910215695704,16.506943077981152,255.0,71.51692168304245,3.132918699870778,7.003855192413326,10.187374184880222,1.587087164172778,4.209739717595136,11.176820366537251,2.251962337346157,6.150019730091279,1.888999208531008,18.9798762640247,8.882463433355062,2.7470241968487263,exploit
10.700867374960165,5.023980142615578,10.030882124824833,4.741830329368016,2.8371330736858633,10.624705713104387,11.408274219357303,176.47935363252907,1.9395516602275005,1.2678222549590124,3.4541582088332015,1.7029695000462313,2.4737816397020365,6.517274401978764,6.706499239622918,4.443386970581833,4.127528293449795,18.639716362304323,15.970310405893164,3.4091501861187243,analysis
10.447602901937572,11.897313118716124,6.072242089738713,2.8793800038855997,5.906947693795105,32.04281524223954,138.89008188362897,100.46690496186818,0.7991376275610528,1.1287989929057938,1.1346692223838735,2.228208527234467,16.74481733917822,2.9703083601483056,2.2346852014066325,3.507234504310026,1.5505806416248231,13.329466022698224,15.406065001274065,9.719609652536288,worm
4.035747020959225,7.2777546679069145,3.466852875962924,8.493190020979252,1.6269085459302082,9.313739237958455,156.33858802362428,255.0,8.171180468320712,5.067907571665611,3.307607880664711,4.965021599336807,4.984453344254158,5.06593281920403,1.760852047273184,0.5839072132243903,3.610211796748178,13.492396477694994,13.461789618288647,11.738537969508503,generic
9.916368344661773,4.042375550447836,7.730267980551269,2.7419566463183997,2.8620673596454447,10.056787625205043,160.94064427614987,70.00381258997871,2.145747355236749,4.193890020096228,0.7830928857421945,8.322072454976032,8.100937851856731,1.8991273360150098,7.02660941066054,2.0727843593980273,8.020733277441042,25.28819030533383,8.817207316168965,29.265212661531397,backdoor
1.6413398224902496,3.138129916656902,12.090707680509079,2.370627562635657,1.7957249869468157,42.869674355138635,51.26713674273385,255.0,5.695042711129296,2.203610117252282,8.96434610485871,10.93602088688259,6.10594888598343,7.001433212735397,5.735362559569643,4.392633634546634,1.8283679901965266,17.158367811750068,6.085992593883994,10.485776693764551,normal
4.468346870441948,7.101796209784826,1.5185658520197485,4.064472039507343,2.8849356440666796,34.37756423506172,236.59542513739444,233.09516893035786,11.646462038910414,8.409507846391177,6.3184369388536386,5.539942024384481,12.97493303301793,4.870252304448959,0.9304772343436372,2.882446107529643,4.107106273064901,8.243170944016903,10.492580122056328,10.986704507554224,recon
1.5535959281883045,11.691345883100436,10.533907028771276,1.120545999744339,4.376339109791263,11.53702809678412,97.26215657235198,184.04878525487425,5.290495192352357,3.2662939801868864,3.5742258524804456,13.910467577090248,4.726983997898963,2.0568982076740157,3.5246628360795738,17.291130085066502,1.9433378542925066,8.022335517162688,10.161459078031255,1.7816594127164564,dos
3.7105469094297714,5.1602772683798825,10.681970600119524,5.096374420340329,1.3144708459353651,32.9112743799618,131.36904058462056,98.32834692612607,28.508869679931507,10.983080657077293,0.9433807205097394,1.3795325822488644,2.440303439323429,8.977117832671649,10.635763633882757,2.9421119323195026,0.6926063004509936,35.15681435855521,7.142133787565295,8.412423727378696,fuzzer
3.2055985244281944,9.835596063343209,1.8489149812189531,1.53109764087748,8.722579924542286,8.921674454993155,56.89504746367129,228.55808212737875,4.302502350588262,19.280899779427802,3.395180654973633,6.535471860854096,0.7394477985877796,8.483807392192222,2.5608356949845326,1.9515774730745588,1.6866119553547203,23.797997651500893,1.4503782453606457,20.45415819871998,shellcode
0.7736240289898652,5.764872872940463,9.814573370686837,7.030658970403435,2.2089439482101247,20.289966806363104,1.0,202.78684319865008,3.9849312196670144,21.390981038052264,27.040075445512983,5.112640047906282,4.344235826308647,4.710505509491179,6.802129660970513,1.9259642013641467,1.5869438104115212,9.667288759603775,5.179093519125709,11.91020213543289,exploit
7.477280468469328,4.27064310510787,5.206461410508424,0.7992453400450505,8.621747001186003,14.92803125926443,131.30641884720737,202.7329292494397,4.935222527680389,5.133012962714092,3.8608904533183432,5.681962006310574,1.68837271750982,2.196208624979763,3.0642655413023174,3.739913170762792,8.468875711055066,15.880768121211746,8.612553671127335,10.325704714365523,analysis
4.687760489825258,13.328751816281395,3.181204691765571,9.572725415494155,0.8328096423518001,9.672278503328167,38.97311812778689,111.78977104060145,5.505637476727065,3.3494707027421153,8.756835479042232,0.8842532602569405,3.0622786109553135,2.3910084435317414,4.764676529055519,4.797119987857876,3.9329940020284755,9.431076345588115,9.494808962889065,4.66449082700003,worm
9.700319523129828,5.779727121991104,6.791481600993573,2.726156080833254,3.4246730554188654,13.786219396071967,143.24688759378353,108.2333028035053,2.9007498892569754,1.6845859490067907,2.6335959159642495,2.173882373749474,1.1342318144029682,5.683823697979152,3.555997704572902,9.496145326572007,0.3608742710112935,15.517200599374398,11.869667669004018,9.45991269735144,generic
3.2605749792436587,2.4629133416196063,4.35043168720733,0.7314136817228035,4.9402836202378815,4.439324519353283,75.11866284217034,140.24106741221408,11.745896432248465,3.2808181376620467,7.323284304428319,2.3298672715691513,2.352297965220347,9.666942781834674,10.578766739345388,9.809650660941587,14.491388072535598,32.577671519806636,11.414147083895925,7.220314400943648,backdoor
2.122717287511876,5.381774794283542,10.125889384594185,2.0640250026320976,1.2129981259874345,25.040532529813564,206.76923103629753,85.7665308728365,0.5679734406822465,5.602248823204128,5.403122970699968,2.6145483833319023,0.6164193415457885,4.1337701099697615,2.264890630578753,2.691923093495097,1.6399213110628843,13.138117617272304,3.4709116649783662,6.389883027046193,normal
8.058458942433552,7.481100190730321,1.4439723638304107,3.7904041578343035,1.2511615383025665,0.7423675015444167,114.57166822030591,76.42554698586008,5.774466228406928,10.777729949828386,3.61754377290179,5.278142426789311,1.729750086644361,2.911457221632925,6.059937344923341,10.719542800941843,1.2511125162168244,15.613400872423645,6.315839797685984,25.141604994734614,recon
4.973008605050139,20.73673157052985,3.8382416017069745,2.292490424377855,4.3104344349865045,25.670085628741266,255.0,153.68068094303706,6.0958790172798185,3.861871410217522,3.646822236478592,9.34523552166024,1.6220488506384174,31.364732759213084,11.89572563894317,4.9003156441699804,6.774823194626338,7.089084355657979,17.59995284056089,12.82942948135008,dos
5.329330692228614,12.44664530981802,5.335567977542733,1.790324615172783,3.8855881945437716,19.630020401935155,180.80999557767632,8.777419056510524,3.032848411972143,8.252611330018157,3.447911745150363,6.287954716524943,3.1296977148079725,7.313155041829881,1.179909389256438,1.1320505639724325,6.5338267115147115,14.071986902254384,4.6792707942576515,7.480840271255608,fuzzer
7.1420938268017125,9.387456553358946,7.248504244574004,1.8005965390997833,1.0232499005470064,22.604722790070554,255.0,229.90614183664707,7.26437036595622,13.101362406302188,1.1850185210494315,2.6319761413783387,10.380146302900048,6.414902688943209,1.2805115038290622,1.7702913090582022,1.9500656729915158,20.23984309124053,5.929842741690598,4.613028682624696,shellcode
2.2430491368308796,6.905692308429982,6.602198449626962,1.6399413259672837,7.800481209321186,4.497291617357579,156.62116022779753,225.92365351814146,3.366075355979601,12.33404407966196,4.349880173130258,0.8456976390528831,1.5032555445488447,4.530271948343595,3.883278448246684,7.728810459740516,16.017617683911944,4.568000410491638,6.556382833650349,4.501205957859766,exploit
9.0417109914267,6.743720950225624,7.4169673492506085,12.730845524034363,2.5026550824411866,12.93667005389859,80.4669873647419,42.12106044801512,3.0402731757302055,3.0774423165903677,4.011094098883943,3.267871909179308,6.648278605475693,18.52499388937639,5.060053584699881,7.647527081842437,0.778040940797947,11.422236318308318,7.058327518914572,13.182334895655535,analysis
8.198473652797247,16.387332522707364,2.2999029913392017,0.8624053255162235,3.472278574594094,8.733945111950899,152.89753496982084,115.87777227650562,2.121062735506392,1.7570107118991072,1.8817792869805061,1.5708747925837203,2.2956435317075736,4.216572903521649,3.5260083633492476,14.649238275474012,7.463037333516991,6.734429044076496,16.994063641073403,7.834178206215651,worm
1.6947555958674312,5.297255042383653,6.166960894394928,1.6534810769781225,4.432809098351478,14.079030426476221,113.66818637628984,196.5938547480126,5.345947996075215,3.6668185867530307,4.743783298859675,1.9389753044798357,3.434393683160777,4.482785098679462,3.2759201247097325,1.3643042845143964,10.626725126279753,5.45097793341339,1.2195159942023306,7.0696304431318,generic
23.178408457654644,5.361181005647779,11.534621141963969,3.1609805401170448,10.014341129305004,5.994238822568965,72.71467618255373,248.18714408463865,3.8966627968996637,23.19802819110383,5.137997734628079,4.467661729992113,1.8160583542607658,11.324753727156747,2.5469265206472085,0.9217680992163426,3.0110827477894677,13.096019992596705,13.984286286593496,6.078624648730903,backdoor
1.8015244294544328,1.4800125899933525,5.938123025726449,7.286176934311301,2.849778189367356,17.21335164818647,64.62817164903801,72.64323139486328,1.2160661639601118,1.7727738460054832,1.9956318805960016,6.639818618340488,2.077898025187802,2.424361619215264,3.024543289195329,1.1098247909972079,6.045640766975174,12.631052778190876,9.85185728699496,4.275395910759046,normal
6.3317895645916895,8.054702889534191,3.8955738249824807,2.715011824273265,4.789649809440591,11.687685112288886,88.36288792663046,142.5136496767726,10.882308915197447,2.980694110333181,3.2620706791863148,0.7627430493501776,8.559904312499848,6.258018278467688,3.9904907969174306,2.290680460255895,2.4735999928638193,6.735712120308914,4.253196714113915,4.915983174023722,recon
0.9708627018385294,8.286941844834045,5.725676224577808,2.1729479096717808,5.051087247271878,16.50869858373067,1.0,107.25139008586606,12.385691502010522,10.515336737491975,3.813793445262983,3.764486650892624,4.776587408303432,2.3480151299559835,1.7644983347998742,11.359050635112196,3.410007545648384,10.48423462568647,3.0794828005984547,13.329232186181127,dos
2.6646695267469624,3.1225303786948992,6.351089745544581,2.6518182608932124,13.940531175542654,9.527303331948744,79.12079924338454,255.0,7.221040216018774,2.990495767687709,1.8471420205143987,1.4643214665795603,6.896400650431309,1.1564020862348197,3.455611098095611,5.305248816425524,1.9439787661063221,8.114537473753767,5.361375504510068,5.249636532366178,fuzzer
1.93118402011843,9.144661369171628,3.871805598260327,4.887165591178849,1.0095594888250266,45.007151206920135,72.65055231165911,90.30655063627712,8.436368073139995,1.690070971224336,2.747396133825989,8.064533155332118,6.698846036931532,0.8961045117771934,1.229798966765878,10.115832427176464,1.4818834200380788,8.871521621210722,7.1143523683234235,13.900794768496107,shellcode
1.4980784808224048,15.194010993342678,2.733767633135397,6.9582122955006,3.29625764990293,17.646985748270932,107.00597283273335,109.58996289612409,2.071058518799336,14.803131522849203,2.323553188577309,1.952918734972737,7.306590956023159,1.4484692844353981,1.6974969248500476,3.5058551394723394,3.3824978792287563,10.414438996816742,11.230591766742965,10.162857378850973,exploit
5.741599655573036,4.390656013129707,4.061948289217291,1.0679845666742613,1.2972944969615785,27.44953558468174,59.79451602950383,68.5623618945673,4.85321494275749,1.8570264970150008,1.798156974448454,2.176110369469096,4.4404742593515385,4.378036793830755,6.583088185846491,2.4317167551397314,12.149857950469153,13.283907294215204,8.192506370247672,12.357938002484996,analysis
9.408263497191417,13.595024024890446,2.8528804796445986,0.9109964509791405,3.5674479881536487,15.049356132037229,118.10102034560731,169.82423749252288,3.6605726691737637,3.1020860481525507,3.5797685513269015,2.9850295726454825,10.440296770404359,9.48267439338382,9.296063054306044,4.569049612016914,6.499754134375192,1.6646904728709575,6.920238412423708,9.68562474047238,worm
7.654370095571175,6.940650770395227,2.9601801795601377,6.095099231122523,4.756074435877464,17.963072363286603,32.87801413561471,159.66091382401638,12.035591590327789,1.9649528710448934,3.911216937572658,4.955376227586855,1.090685781709489,3.446847189936864,2.998033527345774,1.5999202199535172,1.520743063057884,18.878778745697666,4.579516545602357,3.3836636282754964,generic
3.367023436576799,4.203006670395861,9.604375822455376,1.8105356019234382,14.682291226500405,0.10420493348072979,252.65525008176064,215.3612491955293,2.2201380363583025,6.03185371280162,1.7320131799394503,4.265865749073598,4.488318095435815,14.73858588952333,1.318100614911118,5.1571770781514426,3.156630095287037,15.888593152923793,7.1623251808449195,8.356099169159743,backdoor
4.838729122305785,1.5646953097094556,6.5213874284662685,2.3408515751447116,3.2561075273638114,16.05393193546682,104.64247055359267,196.35678144131634,1.3286397730081996,3.4102538329604544,1.4586097471775394,1.9114066129365186,2.389021106352056,2.0213192930402943,7.818709875079569,4.7572071982562765,1.373441072112181,13.355515890983119,23.92310283365725,16.39353616320241,normal
13.151115857689827,29.113230121919344,4.942623550797436,3.3788878746925377,1.569737997863396,21.050564129748786,140.7355151897097,152.7959498781685,14.78258092922937,1.1384391582017037,13.052528144351221,3.4770615728853334,1.43900995562884,4.527616908257465,4.1255661445078555,5.871333214582042,2.841029973660473,18.175051466525876,6.117642195871852,8.523795111813806,recon
14.247286179686306,3.9485142044955808,5.418824961462895,1.4964171223070781,0.8752198585960536,18.76429258566053,87.74401953795393,115.25118940900198,2.045240291034235,5.7721259926175685,12.599262849945525,3.2401059566450283,4.6999398305402424,1.1263918742866201,3.6536256302759886,5.392722659462519,4.215353321193543,12.268804551052504,10.826392274906029,11.590293323050137,dos
2.5677401054440443,4.195810077941141,9.498775176400791,5.672431098059474,4.035781721314499,10.5532017210063,26.196570362388112,234.74152341751494,9.8695068109627,11.883279131223915,5.029617874475957,1.5385546409811652,2.177923138759786,3.311160699371437,9.497723738099586,2.4449694605937293,2.5764072525496435,30.320642610257494,8.754710935615025,3.424746419117188,fuzzer
1.8553602016396806,5.044464726767889,7.834029278514018,5.281821749802803,1.252662630274761,47.83349882433703,146.94715845036828,26.17091695724656,6.155342042573702,2.7149507233480143,1.3848309650277546,3.7994668404393277,3.2845964088343713,0.8886273137415215,6.286275465166493,2.985448673045232,3.666156583208911,23.394536782679822,1.8419733414411439,3.8336701790847245,shellcode
4.042005500648277,9.17484742929514,4.943730192475656,3.0422796548675097,3.4772976343574875,6.589874725287601,154.86424681252925,27.83039599043813,4.050615206445684,12.36442686147562,1.1302707386470292,6.980939969759204,2.381456589347315,0.5591293078880015,1.023457611929042,4.60636932869238,18.922102972524794,13.358585062929569,8.680343618982901,8.960958581878357,exploit
10.243789625093656,3.8354505560366863,12.094133759260394,3.77821503033412,10.603563542879263,1.6196467165762083,108.03096529794757,244.5265303918999,3.303657390663728,3.225369422358647,1.28630463162627,2.034958554217327,1.8178096980119163,2.063352716957134,1.6193007136684867,1.3572984758668019,4.832396271691682,3.038010504853957,9.967506324917265,11.974040861551607,analysis
5.795389346766401,4.771256618467586,4.760102354504388,3.4385063520231913,7.347345815659121,41.35939880124435,255.0,38.54661493773787,18.55935575199404,2.034327691603404,4.446122062371721,4.584371034189095,1.538567891856647,5.8252315723455865,4.049132284658598,5.244446775297211,2.857039408772463,15.014596729580871,2.6000942270351386,11.398409023921984,worm
1.3377494189648387,14.953508585006825,6.420678961598119,3.1631771136070936,7.876097220465339,7.373103837403108,78.52348052203666,191.96816630033825,5.362378575804101,9.537333991304138,3.964458552812071,5.140788536952774,4.011862094859321,1.3716897451486219,1.640608029289468,4.963444693531022,4.626689843345777,17.287665815552483,10.982347581136963,4.655843363106573,generic
1.5680412804769621,5.640703088441271,7.894776966332127,17.056905248961147,3.3644545202358476,1.4408401652731735,82.99399900587501,134.57358507268108,10.19609844860326,8.306988963481698,7.506887021279385,4.176568899661688,3.4924741152253636,0.6856818513803329,1.4668320201111071,3.8426823787559306,2.0061294469496835,11.493993451033544,9.562604711130586,3.51135316915522,backdoor
1.1296294293590978,2.1337071364110485,16.899092091736694,5.546099383532793,1.716144828546391,10.292989037034287,21.427631045830324,110.47445399817065,2.449718890306858,3.5306763665778043,2.7539982280103086,4.23243322028124,13.175815075070046,8.604972015134097,3.3040957089963516,3.291591609473909,1.2445877571778927,5.941631027405803,2.1427751200624376,10.12980851992642,normal
2.5156482444362878,5.356629123456452,2.2209844106027585,2.0474454171053384,13.23614208571064,9.610471923023518,255.0,209.0379582703368,6.081143661407959,2.24689036406975,2.0920487200138442,2.6930186888334218,2.998226211209607,10.148154642943426,1.7109575230798657,3.6935273859971063,3.217873235063231,10.716596644944909,2.2196277243963016,4.825143512704974,recon
2.745599149173845,18.543255036872033,12.921995917709665,2.3464058420964937,1.9103279555368458,34.3746992470452,195.48195782633837,198.14581974166327,3.43729370258426,7.211976241193768,2.1623935613163003,2.29962369697448,7.068188756957102,2.6831819523119576,10.13637903569732,8.421904728303598,3.7476604761219736,13.374037174915822,1.2806929807797103,11.266509415768596,dos
1.863225755314476,11.207821850991516,4.628304099271251,1.980486728209134,4.895639506577763,6.2084377303118385,147.46600475494174,255.0,3.688332919071779,3.04147879927109,6.147217718939579,1.0041774910235395,3.545369167070071,3.9253610788926276,1.6595893861483393,8.842194076756314,6.314280937811152,12.076175398416844,14.52801323571787,9.936960468463537,fuzzer
2.9627574799827734,12.010249992343295,1.1333206162085065,0.36329742468628584,1.7857699942050445,25.152130401865627,178.1841666505713,159.21496566731093,3.4723958127356473,3.847350288084141,1.3946850055244644,4.761044536629469,8.201348799764867,4.787623420343637,7.206834424493171,0.8810379301208032,0.9732024364898075,9.928283843867405,12.50413228172403,6.232491037073048,shellcode
1.7792250096198947,8.371162579810086,6.227159989008351,2.0745652126084644,1.0665411365667286,0.8968538982764974,232.28832816233492,65.53779161807654,5.195292447376164,9.044402746296722,0.6168258944013502,5.697427202569104,9.725070270514346,1.0519334263547016,3.3344176094293845,4.375446065476772,1.7451970915806148,15.189435664929928,3.0530478058166475,14.078551361121155,exploit
1.6229980075528327,3.692676148562438,20.350369946263626,2.8825823295784336,0.5918628154124019,0.032414301966665726,22.065747523947653,255.0,6.918678779487508,3.3915328583115394,2.163483056383541,4.27361799911093,5.265666705073602,1.4554468167853758,3.5933359428766334,2.5980825688031963,3.631715730136847,16.450832926494204,9.982617194656262,20.015799530809666,analysis
7.946124076592685,10.641552795819148,0.7349216741396766,4.898179962434024,11.082573837691504,11.141838708661108,139.70189025728692,52.265263790365566,9.755611651487683,2.8492310027806664,8.196435272489696,2.096043755107197,1.4998593163544114,5.0611344252602155,3.833113716559113,1.4307433736829147,4.935928206735494,4.5436036609717,1.5946259623658652,5.369110995881192,worm
4.732155824578999,6.745052846954462,2.8610078431149812,2.2447465664747024,4.556196136613642,44.0541603642715,156.06758154140084,198.99452217823531,25.73174245410511,1.7167305883558681,3.4925530219436034,3.7048433633796103,4.6098976371577995,4.752824156505467,8.726369881965748,32.249570771291296,11.679130880325351,23.614272001164924,9.448238072714297,3.3766443906184582,generic
2.7113107997117316,6.334512645317852,11.626327108906134,2.3981835200425516,0.9045848743826218,0.03340699357735177,104.69972202415812,67.8284334184045,1.6734450323554664,34.26803554152146,3.250258266330669,2.04638884116083,1.123616387455357,1.1671831243278938,5.02817301875554,2.4344999212542198,2.2154450558478933,15.08486170113873,10.79393276286845,4.184556913644149,backdoor
5.760589731618966,3.9727372641239818,7.497510012315565,9.638508357594274,1.7606962587140793,12.57103644518173,121.79133000486196,255.0,3.1196048296663017,6.133038590491038,0.703306052417484,8.030399997660814,2.2209420746562474,3.856182996722689,0.954156784943954,3.1944710416884914,2.7869023545644516,20.995431271772226,13.281332656480977,5.893724867214552,normal
1.9504849624315124,9.707396743897702,11.38892995221412,4.012856596426954,1.8855038339624293,0.27496398169450975,137.29941549268864,231.4350437524603,44.09345383050815,4.44922056005935,3.673220429471032,2.869139715495381,3.44948429144854,2.1379228213319035,3.2413865591096287,5.367394877259664,1.1504812932753667,8.783117305088465,29.799108145802908,5.92544395485031,recon
3.625243236921462,6.060731530856876,9.878884766509877,12.079611030531312,0.9963916372554802,7.916200374444564,89.63312173331701,130.70652878820692,2.944677087734219,3.2393948009568283,8.469798945087565,0.9739052281642988,1.6846786745622067,1.3049705166539587,3.3966017020565173,5.206017632820629,17.344211254183293,16.42503460726304,21.330895463656862,6.328635695588664,dos
0.6033608894519825,3.1576711836135734,8.86731477595194,2.1128481871440563,3.444641700096475,38.760329982272836,240.3572600504322,13.946602049222939,3.9693963494838895,12.492926809330083,4.523139031854409,7.062548310868832,1.9189164705702482,4.752325688155517,1.5907598248369585,4.473548594378406,0.6144012985256255,7.835837391708224,18.451537361926352,8.72177759975311,fuzzer
4.987233785925666,6.3751945620914245,2.2695455419491433,8.709880371089339,3.8381420852504924,23.747120072316672,147.48856915989566,70.33298741826712,13.915773704159776,5.199023400141956,4.164502081209936,15.664765762685596,2.0728412400236964,1.306673409877756,2.1709866696806928,3.9869102407571937,2.519330274221167,21.945805747977488,7.631680590450081,7.273847230979091,shellcode
0.8251014216260912,3.587074724964833,6.4305373865091315,1.3006705608970897,9.44305269753763,11.540187368384832,255.0,99.33452728869023,3.501732950256914,2.8589733170481133,0.7470200394212043,5.199826007142523,1.9752268340828922,3.2076658673806815,5.94490061282678,5.372814751164526,4.667541202057917,18.61754131373095,3.5911039442001793,4.183311068284308,exploit
5.838573526767611,2.999853249864539,34.291560854365194,4.071094299694983,3.070355732044959,3.424259057607642,104.1287385909605,164.44917675849297,1.1496611558045369,5.436302116865722,2.240106798158204,2.5338244410248802,4.691688194404445,5.065818542280237,2.9376694752251478,2.651671634180721,1.524173076974276,15.599749104946985,9.510566815695215,4.869121673588192,analysis
