sample_id,predicted_class,confidence
CSHT_2496,exploit,0.461
CSHT_2497,analysis,0.369
CSHT_2498,worm,0.2377
CSHT_2499,generic,0.2365
CSHT_2500,backdoor,0.5412
CSHT_2501,normal,0.3837
CSHT_2502,recon,0.3261
CSHT_2503,dos,0.244
CSHT_2504,fuzzer,0.3596
CSHT_2505,shellcode,0.1314
CSHT_2506,exploit,0.2681
CSHT_2507,analysis,0.2768
CSHT_2508,worm,0.494
CSHT_2509,generic,0.2177
CSHT_2510,backdoor,0.6141
CSHT_2511,normal,0.2382
CSHT_2512,recon,0.2565
CSHT_2513,dos,0.4419
CSHT_2514,fuzzer,0.5145
CSHT_2515,shellcode,0.5776
CSHT_2516,exploit,0.2694
CSHT_2517,analysis,0.4736
CSHT_2518,worm,0.4827
CSHT_2519,generic,0.3115
CSHT_2520,backdoor,0.3002
CSHT_2521,normal,0.413
CSHT_2522,recon,0.3902
CSHT_2523,dos,0.3199
CSHT_2524,fuzzer,0.1962
CSHT_2525,shellcode,0.2731
CSHT_2526,exploit,0.1728
CSHT_2527,analysis,0.4627
CSHT_2528,worm,0.2751
CSHT_2529,generic,0.2042
CSHT_2530,backdoor,0.3651
CSHT_2531,normal,0.5079
CSHT_2532,recon,0.2564
CSHT_2533,dos,0.2246
CSHT_2534,fuzzer,0.4317
CSHT_2535,shellcode,0.6884
CSHT_2536,exploit,0.3751
CSHT_2537,analysis,0.3934
CSHT_2538,worm,0.3948
CSHT_2539,generic,0.4504
CSHT_2540,backdoor,0.2263
CSHT_2541,normal,0.2561
CSHT_2542,recon,0.2839
CSHT_2543,dos,0.5081
CSHT_2544,fuzzer,0.5252
CSHT_2545,shellcode,0.2643
CSHT_2546,exploit,0.2282
CSHT_2547,analysis,0.3694
CSHT_2548,worm,0.5216
CSHT_2549,generic,0.2159
CSHT_2550,backdoor,0.497
CSHT_2551,normal,0.2043
CSHT_2552,recon,0.2237
CSHT_2553,dos,0.2548
CSHT_2554,fuzzer,0.4453
CSHT_2555,shellcode,0.4363
CSHT_2556,exploit,0.2258
CSHT_2557,analysis,0.3068
CSHT_2558,worm,0.3425
CSHT_2559,generic,0.448
CSHT_2560,backdoor,0.1928
CSHT_2561,normal,0.5672
CSHT_2562,recon,0.6097
CSHT_2563,dos,0.2602
CSHT_2564,fuzzer,0.518
CSHT_2565,shellcode,0.7695
CSHT_2566,exploit,0.2703
CSHT_2567,analysis,0.3611
CSHT_2568,worm,0.3774
CSHT_2569,generic,0.3647
CSHT_2570,backdoor,0.6404
CSHT_2571,normal,0.5198
CSHT_2572,recon,0.5551
CSHT_2573,dos,0.3152
CSHT_2574,fuzzer,0.3945
CSHT_2575,shellcode,0.7199
CSHT_2576,exploit,0.1722
CSHT_2577,analysis,0.414
CSHT_2578,worm,0.6999
CSHT_2579,generic,0.3006
CSHT_2580,backdoor,0.671
CSHT_2581,normal,0.7673
CSHT_2582,recon,0.2302
CSHT_2583,dos,0.5674
CSHT_2584,fuzzer,0.4092
CSHT_2585,shellcode,0.3327
CSHT_2586,exploit,0.2983
CSHT_2587,analysis,0.3011
CSHT_2588,worm,0.433
CSHT_2589,generic,0.4245
CSHT_2590,backdoor,0.2462
CSHT_2591,normal,0.7546
CSHT_2592,recon,0.3201
CSHT_2593,dos,0.4505
CSHT_2594,fuzzer,0.3037
CSHT_2595,shellcode,0.6158
CSHT_2596,exploit,0.3322
CSHT_2597,analysis,0.3379
CSHT_2598,worm,0.5351
CSHT_2599,generic,0.2953
CSHT_2600,backdoor,0.2968
CSHT_2601,normal,0.6672
CSHT_2602,recon,0.4783
CSHT_2603,dos,0.3278
CSHT_2604,fuzzer,0.5173
CSHT_2605,shellcode,0.3462
CSHT_2606,exploit,0.2411
CSHT_2607,analysis,0.3441
CSHT_2608,worm,0.7979
CSHT_2609,generic,0.2068
CSHT_2610,backdoor,0.5883
CSHT_2611,normal,0.1184
CSHT_2612,recon,0.2779
CSHT_2613,dos,0.3919
CSHT_2614,fuzzer,0.3872
CSHT_2615,shellcode,0.2197
CSHT_2616,exploit,0.2561
CSHT_2617,analysis,0.4301
CSHT_2618,worm,0.3926
CSHT_2619,generic,0.5024
CSHT_2620,backdoor,0.3956
CSHT_2621,normal,0.6447
CSHT_2622,recon,0.4373
CSHT_2623,dos,0.3054
CSHT_2624,fuzzer,0.4061
CSHT_2625,shellcode,0.5126
CSHT_2626,exploit,0.3267
CSHT_2627,analysis,0.4005
CSHT_2628,worm,0.4385
CSHT_2629,generic,0.3034
CSHT_2630,backdoor,0.3599
CSHT_2631,normal,0.3478
CSHT_2632,recon,0.2626
CSHT_2633,dos,0.4874
CSHT_2634,fuzzer,0.4875
CSHT_2635,shellcode,0.7743
CSHT_2636,exploit,0.1824
CSHT_2637,analysis,0.3972
CSHT_2638,worm,0.2742
CSHT_2639,generic,0.4268
CSHT_2640,backdoor,0.4042
CSHT_2641,normal,0.6898
CSHT_2642,recon,0.3101
CSHT_2643,dos,0.1745
CSHT_2644,fuzzer,0.3171
CSHT_2645,shellcode,0.5477
CSHT_2646,exploit,0.3271
CSHT_2647,analysis,0.3897
CSHT_2648,worm,0.633
CSHT_2649,generic,0.1796
CSHT_2650,backdoor,0.2084
CSHT_2651,normal,0.7537
CSHT_2652,recon,0.3728
CSHT_2653,dos,0.4574
CSHT_2654,fuzzer,0.3557
CSHT_2655,shellcode,0.2902
CSHT_2656,exploit,0.1585
CSHT_2657,analysis,0.2453
CSHT_2658,worm,0.4691
CSHT_2659,generic,0.2559
CSHT_2660,backdoor,0.5606
CSHT_2661,normal,0.2373
CSHT_2662,recon,0.2674
CSHT_2663,dos,0.6524
CSHT_2664,fuzzer,0.4223
CSHT_2665,shellcode,0.4417
CSHT_2666,exploit,0.4501
CSHT_2667,analysis,0.4222
CSHT_2668,worm,0.4603
CSHT_2669,generic,0.3207
CSHT_2670,backdoor,0.5147
CSHT_2671,normal,0.6928
CSHT_2672,recon,0.3545
CSHT_2673,dos,0.3403
CSHT_2674,fuzzer,0.3227
CSHT_2675,shellcode,0.295
CSHT_2676,exploit,0.2115
CSHT_2677,analysis,0.3884
CSHT_2678,worm,0.2388
CSHT_2679,generic,0.2575
CSHT_2680,backdoor,0.1249
CSHT_2681,normal,0.3852
CSHT_2682,recon,0.2774
CSHT_2683,dos,0.2283
CSHT_2684,fuzzer,0.4903
CSHT_2685,shellcode,0.5429
CSHT_2686,exploit,0.391
CSHT_2687,analysis,0.2064
CSHT_2688,worm,0.2988
CSHT_2689,generic,0.3019
CSHT_2690,backdoor,0.3657
CSHT_2691,normal,0.7741
CSHT_2692,recon,0.3492
CSHT_2693,dos,0.2244
CSHT_2694,fuzzer,0.4624
CSHT_2695,shellcode,0.689
CSHT_2696,exploit,0.2547
CSHT_2697,analysis,0.4334
CSHT_2698,worm,0.405
CSHT_2699,generic,0.4006
CSHT_2700,backdoor,0.3943
CSHT_2701,normal,0.3857
CSHT_2702,recon,0.2156
CSHT_2703,dos,0.1635
CSHT_2704,fuzzer,0.4702
CSHT_2705,shellcode,0.5611
CSHT_2706,exploit,0.471
CSHT_2707,analysis,0.342
CSHT_2708,worm,0.5174
CSHT_2709,generic,0.3558
CSHT_2710,backdoor,0.5244
CSHT_2711,normal,0.7021
CSHT_2712,recon,0.2302
CSHT_2713,dos,0.3574
CSHT_2714,fuzzer,0.4502
CSHT_2715,shellcode,0.456
CSHT_2716,exploit,0.2099
CSHT_2717,analysis,0.4298
CSHT_2718,worm,0.8085
CSHT_2719,generic,0.1999
CSHT_2720,backdoor,0.6039
CSHT_2721,normal,0.4029
CSHT_2722,recon,0.1182
CSHT_2723,dos,0.2533
CSHT_2724,fuzzer,0.3742
CSHT_2725,shellcode,0.1693
CSHT_2726,exploit,0.34
CSHT_2727,analysis,0.5575
CSHT_2728,worm,0.2659
CSHT_2729,generic,0.2493
CSHT_2730,backdoor,0.7029
CSHT_2731,normal,0.7262
CSHT_2732,recon,0.2998
CSHT_2733,dos,0.5189
CSHT_2734,fuzzer,0.3723
CSHT_2735,shellcode,0.6561
CSHT_2736,exploit,0.4789
CSHT_2737,analysis,0.4071
CSHT_2738,worm,0.4758
CSHT_2739,generic,0.3562
CSHT_2740,backdoor,0.4534
CSHT_2741,normal,0.2291
CSHT_2742,recon,0.2197
CSHT_2743,dos,0.488
CSHT_2744,fuzzer,0.3764
CSHT_2745,shellcode,0.6881
CSHT_2746,exploit,0.2822
CSHT_2747,analysis,0.3302
CSHT_2748,worm,0.3289
CSHT_2749,generic,0.3788
CSHT_2750,backdoor,0.7075
CSHT_2751,normal,0.4077
CSHT_2752,recon,0.2962
CSHT_2753,dos,0.3716
CSHT_2754,fuzzer,0.1932
CSHT_2755,shellcode,0.5391
CSHT_2756,exploit,0.4507
CSHT_2757,analysis,0.2034
CSHT_2758,worm,0.2576
CSHT_2759,generic,0.1446
CSHT_2760,backdoor,0.4117
CSHT_2761,normal,0.6471
CSHT_2762,recon,0.2323
CSHT_2763,dos,0.2839
CSHT_2764,fuzzer,0.4973
CSHT_2765,shellcode,0.8596
CSHT_2766,exploit,0.3143
CSHT_2767,analysis,0.318
CSHT_2768,worm,0.4137
CSHT_2769,generic,0.2577
CSHT_2770,backdoor,0.1731
CSHT_2771,normal,0.3762
CSHT_2772,recon,0.3029
CSHT_2773,dos,0.3115
CSHT_2774,fuzzer,0.3597
CSHT_2775,shellcode,0.1592
CSHT_2776,exploit,0.1681
CSHT_2777,analysis,0.2019
CSHT_2778,worm,0.6113
CSHT_2779,generic,0.1801
CSHT_2780,backdoor,0.4652
CSHT_2781,normal,0.2625
CSHT_2782,recon,0.246
CSHT_2783,dos,0.1922
CSHT_2784,fuzzer,0.3638
CSHT_2785,shellcode,0.5546
CSHT_2786,exploit,0.3867
CSHT_2787,analysis,0.4826
CSHT_2788,worm,0.5533
CSHT_2789,generic,0.1881
CSHT_2790,backdoor,0.6097
CSHT_2791,normal,0.3119
CSHT_2792,recon,0.4307
CSHT_2793,dos,0.299
CSHT_2794,fuzzer,0.2855
CSHT_2795,shellcode,0.1179
CSHT_2796,exploit,0.3814
CSHT_2797,analysis,0.3062
CSHT_2798,worm,0.3272
CSHT_2799,generic,0.2609
CSHT_2800,backdoor,0.3984
CSHT_2801,normal,0.696
CSHT_2802,recon,0.259
CSHT_2803,dos,0.4551
CSHT_2804,fuzzer,0.3343
CSHT_2805,shellcode,0.544
CSHT_2806,exploit,0.5336
CSHT_2807,analysis,0.4278
CSHT_2808,worm,0.3637
CSHT_2809,generic,0.3576
CSHT_2810,backdoor,0.447
CSHT_2811,normal,0.2322
CSHT_2812,recon,0.3429
CSHT_2813,dos,0.2209
CSHT_2814,fuzzer,0.4528
CSHT_2815,shellcode,0.4865
CSHT_2816,exploit,0.22
CSHT_2817,analysis,0.2248
CSHT_2818,worm,0.2482
CSHT_2819,generic,0.1929
CSHT_2820,backdoor,0.5696
CSHT_2821,normal,0.5585
CSHT_2822,recon,0.5099
CSHT_2823,dos,0.2337
CSHT_2824,fuzzer,0.211
CSHT_2825,shellcode,0.4502
CSHT_2826,exploit,0.2286
CSHT_2827,analysis,0.2677
CSHT_2828,worm,0.4445
CSHT_2829,generic,0.4754
CSHT_2830,backdoor,0.5066
CSHT_2831,normal,0.3515
CSHT_2832,recon,0.419
CSHT_2833,dos,0.5052
CSHT_2834,fuzzer,0.438
CSHT_2835,shellcode,0.2005
CSHT_2836,exploit,0.5053
CSHT_2837,analysis,0.4254
CSHT_2838,worm,0.3989
CSHT_2839,generic,0.3598
CSHT_2840,backdoor,0.2011
CSHT_2841,normal,0.3351
CSHT_2842,recon,0.3217
CSHT_2843,dos,0.2575
CSHT_2844,fuzzer,0.4681
CSHT_2845,shellcode,0.3648
CSHT_2846,exploit,0.3592
CSHT_2847,analysis,0.3708
CSHT_2848,worm,0.2466
CSHT_2849,generic,0.107
CSHT_2850,backdoor,0.3346
CSHT_2851,normal,0.6863
CSHT_2852,recon,0.2483
CSHT_2853,dos,0.3897
CSHT_2854,fuzzer,0.1991
CSHT_2855,shellcode,0.4989
CSHT_2856,exploit,0.1816
CSHT_2857,analysis,0.4805
CSHT_2858,worm,0.5727
CSHT_2859,generic,0.3327
CSHT_2860,backdoor,0.1927
CSHT_2861,normal,0.4966
CSHT_2862,recon,0.4674
CSHT_2863,dos,0.492
CSHT_2864,fuzzer,0.3118
CSHT_2865,shellcode,0.7546
CSHT_2866,exploit,0.3136
CSHT_2867,analysis,0.3451
CSHT_2868,worm,0.4011
CSHT_2869,generic,0.146
CSHT_2870,backdoor,0.2995
CSHT_2871,normal,0.8162
CSHT_2872,recon,0.2688
CSHT_2873,dos,0.3606
CSHT_2874,fuzzer,0.1986
CSHT_2875,shellcode,0.6586
CSHT_2876,exploit,0.2338
CSHT_2877,analysis,0.3477
CSHT_2878,worm,0.2417
CSHT_2879,generic,0.1814
CSHT_2880,backdoor,0.3495
CSHT_2881,normal,0.5262
CSHT_2882,recon,0.3282
CSHT_2883,dos,0.2036
CSHT_2884,fuzzer,0.3419
CSHT_2885,shellcode,0.171
CSHT_2886,exploit,0.2504
CSHT_2887,analysis,0.1949
CSHT_2888,worm,0.3997
CSHT_2889,generic,0.4644
CSHT_2890,backdoor,0.3102
CSHT_2891,normal,0.5697
CSHT_2892,recon,0.2939
CSHT_2893,dos,0.2194
CSHT_2894,fuzzer,0.4488
CSHT_2895,shellcode,0.5108
CSHT_2896,exploit,0.3754
CSHT_2897,analysis,0.4077
CSHT_2898,worm,0.3412
CSHT_2899,generic,0.3753
CSHT_2900,backdoor,0.4389
CSHT_2901,normal,0.3545
CSHT_2902,recon,0.1919
CSHT_2903,dos,0.3077
CSHT_2904,fuzzer,0.5364
CSHT_2905,shellcode,0.5475
CSHT_2906,exploit,0.175
CSHT_2907,analysis,0.3865
CSHT_2908,worm,0.498
CSHT_2909,generic,0.4527
CSHT_2910,backdoor,0.1173
CSHT_2911,normal,0.413
CSHT_2912,recon,0.1625
CSHT_2913,dos,0.3185
CSHT_2914,fuzzer,0.4515
CSHT_2915,shellcode,0.3139
CSHT_2916,exploit,0.3174
CSHT_2917,analysis,0.1315
CSHT_2918,worm,0.4942
CSHT_2919,generic,0.4731
CSHT_2920,backdoor,0.5079
CSHT_2921,normal,0.5417
CSHT_2922,recon,0.3399
CSHT_2923,dos,0.522
CSHT_2924,fuzzer,0.2162
CSHT_2925,shellcode,0.7233
CSHT_2926,exploit,0.2321
CSHT_2927,analysis,0.3328
CSHT_2928,worm,0.3648
CSHT_2929,generic,0.2839
CSHT_2930,backdoor,0.63
CSHT_2931,normal,0.5747
CSHT_2932,recon,0.2542
CSHT_2933,dos,0.2184
CSHT_2934,fuzzer,0.3097
CSHT_2935,shellcode,0.5467
CSHT_2936,exploit,0.3228
CSHT_2937,analysis,0.2448
CSHT_2938,worm,0.5017
CSHT_2939,generic,0.2955
CSHT_2940,backdoor,0.4618
CSHT_2941,normal,0.2484
CSHT_2942,recon,0.379
CSHT_2943,dos,0.4231
CSHT_2944,fuzzer,0.5543
CSHT_2945,shellcode,0.2218
CSHT_2946,exploit,0.2387
CSHT_2947,analysis,0.2406
CSHT_2948,worm,0.4817
CSHT_2949,generic,0.2105
CSHT_2950,backdoor,0.6454
CSHT_2951,normal,0.3187
CSHT_2952,recon,0.4395
CSHT_2953,dos,0.313
CSHT_2954,fuzzer,0.1264
CSHT_2955,shellcode,0.3053
CSHT_2956,exploit,0.4456
CSHT_2957,analysis,0.313
CSHT_2958,worm,0.4665
CSHT_2959,generic,0.4332
CSHT_2960,backdoor,0.3206
CSHT_2961,normal,0.6479
CSHT_2962,recon,0.559
CSHT_2963,dos,0.3024
CSHT_2964,fuzzer,0.4176
CSHT_2965,shellcode,0.3454
CSHT_2966,exploit,0.2261
CSHT_2967,analysis,0.3406
CSHT_2968,worm,0.681
CSHT_2969,generic,0.3356
CSHT_2970,backdoor,0.4409
CSHT_2971,normal,0.5716
CSHT_2972,recon,0.3421
CSHT_2973,dos,0.211
CSHT_2974,fuzzer,0.4606
CSHT_2975,shellcode,0.2341
CSHT_2976,exploit,0.1756
CSHT_2977,analysis,0.2061
CSHT_2978,worm,0.507
CSHT_2979,generic,0.2587
CSHT_2980,backdoor,0.4064
CSHT_2981,normal,0.2853
CSHT_2982,recon,0.3348
CSHT_2983,dos,0.426
CSHT_2984,fuzzer,0.4214
CSHT_2985,shellcode,0.2953
CSHT_2986,exploit,0.1776
CSHT_2987,analysis,0.3915
CSHT_2988,worm,0.3865
CSHT_2989,generic,0.3678
CSHT_2990,backdoor,0.3067
CSHT_2991,normal,0.4522
CSHT_2992,recon,0.4668
CSHT_2993,dos,0.4777
CSHT_2994,fuzzer,0.377
CSHT_2995,shellcode,0.3603
CSHT_2996,exploit,0.1968
CSHT_2997,analysis,0.3939
CSHT_2998,worm,0.3425
CSHT_2999,generic,0.2539
CSHT_3000,backdoor,0.1747
CSHT_3001,normal,0.2465
CSHT_3002,recon,0.2027
CSHT_3003,dos,0.3691
CSHT_3004,fuzzer,0.2056
CSHT_3005,shellcode,0.4941
CSHT_3006,exploit,0.2821
CSHT_3007,analysis,0.4093
CSHT_3008,worm,0.5639
CSHT_3009,generic,0.4795
CSHT_3010,backdoor,0.6635
CSHT_3011,normal,0.5795
CSHT_3012,recon,0.3547
CSHT_3013,dos,0.4302
CSHT_3014,fuzzer,0.1657
CSHT_3015,shellcode,0.291
CSHT_3016,exploit,0.3221
CSHT_3017,analysis,0.2545
CSHT_3018,worm,0.7657
CSHT_3019,generic,0.2083
CSHT_3020,backdoor,0.6343
CSHT_3021,normal,0.6635
CSHT_3022,recon,0.3159
CSHT_3023,dos,0.2916
CSHT_3024,fuzzer,0.3683
CSHT_3025,shellcode,0.2478
CSHT_3026,exploit,0.3492
CSHT_3027,analysis,0.328
CSHT_3028,worm,0.4535
CSHT_3029,generic,0.4985
CSHT_3030,backdoor,0.2064
CSHT_3031,normal,0.6571
CSHT_3032,recon,0.3313
CSHT_3033,dos,0.3929
CSHT_3034,fuzzer,0.4104
CSHT_3035,shellcode,0.6723
CSHT_3036,exploit,0.2487
CSHT_3037,analysis,0.3776
CSHT_3038,worm,0.5522
CSHT_3039,generic,0.2745
CSHT_3040,backdoor,0.5279
CSHT_3041,normal,0.7318
CSHT_3042,recon,0.4716
CSHT_3043,dos,0.3987
CSHT_3044,fuzzer,0.388
CSHT_3045,shellcode,0.3128
CSHT_3046,exploit,0.3077
CSHT_3047,analysis,0.3196
CSHT_3048,worm,0.4998
CSHT_3049,generic,0.2706
CSHT_3050,backdoor,0.3416
CSHT_3051,normal,0.3072
CSHT_3052,recon,0.2516
CSHT_3053,dos,0.2962
CSHT_3054,fuzzer,0.5876
CSHT_3055,shellcode,0.4597
CSHT_3056,exploit,0.2266
CSHT_3057,analysis,0.3842
CSHT_3058,worm,0.4652
CSHT_3059,generic,0.3524
CSHT_3060,backdoor,0.5489
CSHT_3061,normal,0.3794
CSHT_3062,recon,0.4065
CSHT_3063,dos,0.5235
CSHT_3064,fuzzer,0.3674
CSHT_3065,shellcode,0.5401
CSHT_3066,exploit,0.4389
CSHT_3067,analysis,0.3899
CSHT_3068,worm,0.3769
CSHT_3069,generic,0.1548
CSHT_3070,backdoor,0.5189
CSHT_3071,normal,0.2996
CSHT_3072,recon,0.4121
CSHT_3073,dos,0.4061
CSHT_3074,fuzzer,0.5145
CSHT_3075,shellcode,0.4704
CSHT_3076,exploit,0.378
CSHT_3077,analysis,0.3012
CSHT_3078,worm,0.6262
CSHT_3079,generic,0.2894
CSHT_3080,backdoor,0.2305
CSHT_3081,normal,0.2411
CSHT_3082,recon,0.1365
CSHT_3083,dos,0.4174
CSHT_3084,fuzzer,0.4467
CSHT_3085,shellcode,0.7292
CSHT_3086,exploit,0.2832
CSHT_3087,analysis,0.2722
CSHT_3088,worm,0.6925
CSHT_3089,generic,0.2481
CSHT_3090,backdoor,0.4259
CSHT_3091,normal,0.224
CSHT_3092,recon,0.5144
CSHT_3093,dos,0.2055
CSHT_3094,fuzzer,0.4249
CSHT_3095,shellcode,0.1805
CSHT_3096,exploit,0.1875
CSHT_3097,analysis,0.3161
CSHT_3098,worm,0.5556
CSHT_3099,generic,0.1975
CSHT_3100,backdoor,0.5519
CSHT_3101,normal,0.2652
CSHT_3102,recon,0.3014
CSHT_3103,dos,0.4303
CSHT_3104,fuzzer,0.4301
CSHT_3105,shellcode,0.6112
CSHT_3106,exploit,0.2213
CSHT_3107,analysis,0.3652
CSHT_3108,worm,0.2267
CSHT_3109,generic,0.2866
CSHT_3110,backdoor,0.6643
CSHT_3111,normal,0.1453
CSHT_3112,recon,0.4561
CSHT_3113,dos,0.1868
CSHT_3114,fuzzer,0.4619
CSHT_3115,shellcode,0.4974
CSHT_3116,exploit,0.2464
CSHT_3117,analysis,0.3298
CSHT_3118,worm,0.2217
CSHT_3119,generic,0.2525
CSHT_3120,backdoor,0.3301
CSHT_3121,normal,0.319
CSHT_3122,recon,0.3149
CSHT_3123,dos,0.2718
CSHT_3124,fuzzer,0.3523
CSHT_3125,shellcode,0.1007
CSHT_3126,exploit,0.4711
CSHT_3127,analysis,0.3192
CSHT_3128,worm,0.4201
CSHT_3129,generic,0.3072
CSHT_3130,backdoor,0.3888
CSHT_3131,normal,0.7006
CSHT_3132,recon,0.4453
CSHT_3133,dos,0.2987
CSHT_3134,fuzzer,0.2059
CSHT_3135,shellcode,0.673
CSHT_3136,exploit,0.54
CSHT_3137,analysis,0.3646
CSHT_3138,worm,0.6835
CSHT_3139,generic,0.3399
CSHT_3140,backdoor,0.4723
CSHT_3141,normal,0.4524
CSHT_3142,recon,0.4947
CSHT_3143,dos,0.2875
CSHT_3144,fuzzer,0.4207
CSHT_3145,shellcode,0.2156
CSHT_3146,exploit,0.4615
CSHT_3147,analysis,0.405
CSHT_3148,worm,0.6631
CSHT_3149,generic,0.1641
CSHT_3150,backdoor,0.2678
CSHT_3151,normal,0.7566
CSHT_3152,recon,0.3557
CSHT_3153,dos,0.3699
CSHT_3154,fuzzer,0.3502
CSHT_3155,shellcode,0.4853
CSHT_3156,exploit,0.4694
CSHT_3157,analysis,0.4063
CSHT_3158,worm,0.6443
CSHT_3159,generic,0.2826
CSHT_3160,backdoor,0.4874
CSHT_3161,normal,0.5644
CSHT_3162,recon,0.2086
CSHT_3163,dos,0.3224
CSHT_3164,fuzzer,0.232
CSHT_3165,shellcode,0.8155
CSHT_3166,exploit,0.3276
CSHT_3167,analysis,0.3819
CSHT_3168,worm,0.3226
CSHT_3169,generic,0.24
CSHT_3170,backdoor,0.6497
CSHT_3171,normal,0.7758
CSHT_3172,recon,0.4888
CSHT_3173,dos,0.4096
CSHT_3174,fuzzer,0.2358
CSHT_3175,shellcode,0.3894
CSHT_3176,exploit,0.3262
CSHT_3177,analysis,0.3343
CSHT_3178,worm,0.3492
CSHT_3179,generic,0.3949
CSHT_3180,backdoor,0.2374
CSHT_3181,normal,0.6493
CSHT_3182,recon,0.5057
CSHT_3183,dos,0.2062
CSHT_3184,fuzzer,0.4754
CSHT_3185,shellcode,0.2854
CSHT_3186,exploit,0.3474
CSHT_3187,analysis,0.4349
CSHT_3188,worm,0.2018
CSHT_3189,generic,0.2586
CSHT_3190,backdoor,0.2362
CSHT_3191,normal,0.6537
CSHT_3192,recon,0.4019
CSHT_3193,dos,0.257
CSHT_3194,fuzzer,0.3258
CSHT_3195,shellcode,0.4675
CSHT_3196,exploit,0.2823
CSHT_3197,analysis,0.2153
CSHT_3198,worm,0.4631
CSHT_3199,generic,0.3445
CSHT_3200,backdoor,0.279
CSHT_3201,normal,0.415
CSHT_3202,recon,0.4255
CSHT_3203,dos,0.2612
CSHT_3204,fuzzer,0.5544
CSHT_3205,shellcode,0.3198
CSHT_3206,exploit,0.3563
CSHT_3207,analysis,0.5374
CSHT_3208,worm,0.31
CSHT_3209,generic,0.2178
CSHT_3210,backdoor,0.6467
CSHT_3211,normal,0.7996
CSHT_3212,recon,0.2262
CSHT_3213,dos,0.3627
CSHT_3214,fuzzer,0.3519
CSHT_3215,shellcode,0.7875
CSHT_3216,exploit,0.3215
CSHT_3217,analysis,0.1471
CSHT_3218,worm,0.1063
CSHT_3219,generic,0.269
CSHT_3220,backdoor,0.2145
CSHT_3221,normal,0.5439
CSHT_3222,recon,0.3512
CSHT_3223,dos,0.368
CSHT_3224,fuzzer,0.4549
CSHT_3225,shellcode,0.6699
CSHT_3226,exploit,0.2923
CSHT_3227,analysis,0.6038
CSHT_3228,worm,0.6989
CSHT_3229,generic,0.2571
CSHT_3230,backdoor,0.4625
CSHT_3231,normal,0.7175
CSHT_3232,recon,0.3427
CSHT_3233,dos,0.4016
CSHT_3234,fuzzer,0.2105
CSHT_3235,shellcode,0.0929
CSHT_3236,exploit,0.3933
CSHT_3237,analysis,0.2895
CSHT_3238,worm,0.4914
CSHT_3239,generic,0.277
CSHT_3240,backdoor,0.4192
CSHT_3241,normal,0.4884
CSHT_3242,recon,0.088
CSHT_3243,dos,0.275
CSHT_3244,fuzzer,0.5124
CSHT_3245,shellcode,0.6214
CSHT_3246,exploit,0.235
CSHT_3247,analysis,0.4472
CSHT_3248,worm,0.6263
CSHT_3249,generic,0.223
CSHT_3250,backdoor,0.5114
CSHT_3251,normal,0.4052
CSHT_3252,recon,0.3002
CSHT_3253,dos,0.3216
CSHT_3254,fuzzer,0.5932
CSHT_3255,shellcode,0.321
CSHT_3256,exploit,0.2597
CSHT_3257,analysis,0.3283
CSHT_3258,worm,0.5421
CSHT_3259,generic,0.2369
CSHT_3260,backdoor,0.3619
CSHT_3261,normal,0.1616
CSHT_3262,recon,0.2315
CSHT_3263,dos,0.2253
CSHT_3264,fuzzer,0.1572
CSHT_3265,shellcode,0.3342
CSHT_3266,exploit,0.5022
CSHT_3267,analysis,0.377
CSHT_3268,worm,0.3554
CSHT_3269,generic,0.2665
CSHT_3270,backdoor,0.3522
CSHT_3271,normal,0.8343
CSHT_3272,recon,0.4145
CSHT_3273,dos,0.3691
CSHT_3274,fuzzer,0.2715
CSHT_3275,shellcode,0.1918
CSHT_3276,exploit,0.3116
CSHT_3277,analysis,0.3338
CSHT_3278,worm,0.3296
CSHT_3279,generic,0.3929
CSHT_3280,backdoor,0.2844
CSHT_3281,normal,0.6256
CSHT_3282,recon,0.2679
CSHT_3283,dos,0.2302
CSHT_3284,fuzzer,0.3056
CSHT_3285,shellcode,0.272
CSHT_3286,exploit,0.2776
CSHT_3287,analysis,0.2923
CSHT_3288,worm,0.3405
CSHT_3289,generic,0.4434
CSHT_3290,backdoor,0.4655
CSHT_3291,normal,0.3403
CSHT_3292,recon,0.4635
CSHT_3293,dos,0.3126
CSHT_3294,fuzzer,0.5737
CSHT_3295,shellcode,0.6606
CSHT_3296,exploit,0.2317
CSHT_3297,analysis,0.2746
CSHT_3298,worm,0.1702
CSHT_3299,generic,0.2852
CSHT_3300,backdoor,0.3533
CSHT_3301,normal,0.6535
CSHT_3302,recon,0.3387
CSHT_3303,dos,0.3083
CSHT_3304,fuzzer,0.6046
CSHT_3305,shellcode,0.2714
CSHT_3306,exploit,0.2892
CSHT_3307,analysis,0.2491
CSHT_3308,worm,0.6091
CSHT_3309,generic,0.2356
CSHT_3310,backdoor,0.7122
CSHT_3311,normal,0.6723
CSHT_3312,recon,0.3429
CSHT_3313,dos,0.2571
CSHT_3314,fuzzer,0.4167
CSHT_3315,shellcode,0.4111
CSHT_3316,exploit,0.2949
CSHT_3317,analysis,0.6335
CSHT_3318,worm,0.7006
CSHT_3319,generic,0.2657
CSHT_3320,backdoor,0.2355
CSHT_3321,normal,0.7552
CSHT_3322,recon,0.27
CSHT_3323,dos,0.16
CSHT_3324,fuzzer,0.4959
CSHT_3325,shellcode,0.4748
CSHT_3326,exploit,0.2643
CSHT_3327,analysis,0.2119
